Market,Support_cap,retained_bins,N_D,N_H,Mean_C_D_bp,Mean_C_H_bp,C_H_from_D_bp,C_D_std_bp,C_H_std_bp,TE_D_to_H_bp,TE_D_to_H_CI_lo_bp,TE_D_to_H_CI_hi_bp,STD_DIFF_bp,STD_DIFF_CI_lo_bp,STD_DIFF_CI_hi_bp,DELTA_pi_bp,DELTA_pi_CI_lo_bp,DELTA_pi_CI_hi_bp,DELTA_p_bp,DELTA_p_CI_lo_bp,DELTA_p_CI_hi_bp,DELTA_m_bp,DELTA_m_CI_lo_bp,DELTA_m_CI_hi_bp,invalid_bootstrap_share_max,BOOTSTRAP_SUPPORT_INSTABILITY,shapley_residual_native,max_bootstrap_shapley_residual_native
ETH5,x<=1.5,6,173352,142835,0.20003418376222193,0.21285431723609421,0.20958918064851614,0.20481168220536902,0.2085131598160214,0.0032651365875780774,-0.017647556554177428,0.023514197791926258,0.0037014776106523593,-0.017283289390431174,0.02401601808962038,0.00911246077970455,-0.013058870335792496,0.031767997776477014,-0.008341740671234124,-0.014054700664784581,-0.001788385775391205,0.012049413365401844,-0.005806857748106429,0.028507159497514954,0.0,False,0.0,8.470329472543003e-22
ETH5,x<=2,7,180271,150904,0.3249340516251193,0.3635386350935503,0.3830839666251647,0.354009009125142,0.3381019218215148,-0.01954533153161446,-0.05059692998427135,0.008032486052918427,-0.01590708730362724,-0.045520644515601796,0.01015132492803253,0.054481484190452414,0.0026580016661616884,0.10595004848740104,-0.01115072044840561,-0.01795585861441881,-0.003344139424346203,-0.004726180273615821,-0.03276458600762955,0.017511815260133023,0.0,False,0.0,1.6940658945086007e-21
ETH5,x<=3,8,183287,155525,0.42759077628540865,0.5091672453485494,0.566719387952252,0.4971550821188303,0.4516603700377751,-0.057552142603702644,-0.11320519870451957,-0.016711311594564855,-0.04549471208105521,-0.09156149297155906,-0.009967727534338843,0.12703394413191463,0.037361995136612904,0.2156378427108091,-0.011086724756398145,-0.01870585218226332,-0.002627990165662409,-0.03437075031237576,-0.08208120012105792,-0.001017085926632341,0.0,False,0.0,6.776263578034403e-21
ETH5,x<=5,9,183879,157628,0.46641023298192996,0.5890188130737162,0.725729762680148,0.596069997831039,0.5014059738366363,-0.13671094960643188,-0.2837713014864317,-0.04821560783136889,-0.09466402399440267,-0.1869889028830346,-0.030424399677318924,0.21746075695478928,0.09923012148187782,0.34369074719134846,-0.009386859808240776,-0.017756720053901328,-0.00022862861925237367,-0.08546531705476232,-0.18161256946633397,-0.02093401908271505,0.0,False,1.6940658945086007e-21,1.3552527156068805e-20
ETH5,Full,10,183993,170513,0.4835111866457079,0.5798158717002316,2.7917949368916464,1.637653061768677,0.4968210582575761,-2.211979065191415,-4.558686942001123,-0.518854801728288,-1.1408320035111008,-2.328391592109572,-0.28675571239664194,1.256058733943667,0.45738570734840495,2.406478957938953,0.01113158341439619,-0.009356896903368033,0.04341607355814807,-1.1708856323035397,-2.391296260334378,-0.2804820324207091,0.0,False,1.3552527156068805e-20,1.4230153513872246e-19
BASE5,x<=1.5,6,1103268,949306,0.07602518895863604,0.09926030817412217,0.08669793328769426,0.08136156112316516,0.09543325926428652,0.0125623748864279,-0.0039011513813443782,0.02622477484292549,0.014071698141121351,-0.0015491544851258708,0.027589444082860858,0.009177823378254884,-0.0017927044493646765,0.021211920434201184,0.0061430217930845445,0.000200974952523726,0.011659986963856719,0.007914274044146706,-0.003199716993037082,0.01751077726572472,0.0,False,0.0,8.470329472543003e-22
BASE5,x<=2,7,1110308,966196,0.09452822678997018,0.1289871395871101,0.13752405803377254,0.11602614241187137,0.11571211532954034,-0.008536918446662444,-0.04548671887330792,0.01654557733788149,-0.0003140270823310379,-0.02746281549656358,0.020051035245279965,0.034513161680973736,0.013493927083217803,0.058098355179023106,-8.110564696794468e-05,-0.009305399502280659,0.008118084427579511,2.6856763134124783e-05,-0.018269959177974273,0.01305154970467797,0.0,False,0.0,1.6940658945086007e-21
BASE5,x<=3,8,1111921,980005,0.10257022416783036,0.14462643088200175,0.21503375316129866,0.1588019886645645,0.1243560510827127,-0.07040732227929691,-0.17317989181077545,-0.0031079140091086,-0.03444593758185178,-0.09354970542608783,0.00660292533811635,0.07327022750217682,0.035737870065295954,0.1209979388544315,-0.010315071439342186,-0.025448569225368773,0.0025980833450441206,-0.020898949348663234,-0.059598622984561436,0.004943656692620636,0.0,False,0.0,3.3881317890172014e-21
BASE5,x<=5,9,1112270,996890,0.10527891206754776,0.14900061480505178,0.35934578830854236,0.23231235018804508,0.12659001951024984,-0.2103451735034906,-0.48693503236428365,-0.0467868081660128,-0.10572233067779524,-0.24976373479331387,-0.016898085100654364,0.13636643187034977,0.06257390644984957,0.24964292426887955,-0.023415558980648944,-0.05214889162495582,-0.003060082212465608,-0.06922917015219682,-0.16335855001889996,-0.010647498205453455,0.0,False,-8.470329472543003e-22,1.0164395367051604e-20
BASE5,Full,10,1112362,1052212,0.10660596283050058,0.1429681079391518,1.1895953334355156,0.6481006481330082,0.12357087482090945,-1.0466272254963638,-2.5999154994770777,-0.26117801384987255,-0.5245297733120987,-1.3077784430343848,-0.12595836858117648,0.4891427971888818,0.15794923743632538,1.1150577107274064,-0.08253437529602496,-0.224257724759262,-0.01873513055368144,-0.3702462767842055,-0.8765173960632986,-0.08841462425370994,0.0,False,-1.0164395367051604e-20,6.606856988583543e-20
